banner_width,banner_height,app_bundle,inventory_source,platform_device_make,hour_of_day_utc,value
,,com.miniclip.bowmasters,PULSEPOINT,Motorola,19,0.6480973602306678
,,com.miniclip.bowmasters,PULSEPOINT,Motorola,20,0.3356600144760998
,,com.miniclip.bowmasters,PULSEPOINT,Motorola,21,0.33130442845393987
,,com.miniclip.bowmasters,PULSEPOINT,OnePlus,18,0.35301049787558475
,,com.miniclip.bowmasters,PULSEPOINT,OnePlus,20,0.05355934325766591
,,com.miniclip.bowmasters,PULSEPOINT,SPC,18,0.0421989225438601
,,com.miniclip.bowmasters,PULSEPOINT,Samsung,15,0.17026855429896895
,,com.miniclip.bowmasters,PULSEPOINT,Samsung,16,0.2947109494029836
,,com.miniclip.bowmasters,PULSEPOINT,Samsung,17,0.3876792320954868
,,com.miniclip.bowmasters,PULSEPOINT,Samsung,18,0.3345739022340952
,,com.miniclip.bowmasters,PULSEPOINT,Samsung,19,0.2973169485635248
,,com.miniclip.bowmasters,PULSEPOINT,Samsung,20,0.28181428257572
,,com.miniclip.bowmasters,PULSEPOINT,Samsung,21,0.25426105088378553
,,com.miniclip.bowmasters,PULSEPOINT,Samsung,22,0.14745497824418852
,,com.miniclip.bowmasters,PULSEPOINT,Sony,19,0.7772662048638022
,,com.miniclip.bowmasters,PULSEPOINT,T-Mobile,18,0.06000486026042379
,,com.miniclip.bowmasters,PULSEPOINT,TCL,17,0.6536993274585909
,,com.miniclip.bowmasters,PULSEPOINT,TCL,19,0.3296486337984517
,,com.miniclip.bowmasters,PULSEPOINT,TCL,20,0.340635820450061
,,com.miniclip.bowmasters,PULSEPOINT,TCL,21,0.24723832032193302
,,com.miniclip.bowmasters,PULSEPOINT,ZTE,17,0.44749480598890734
,,com.miniclip.bowmasters,PULSEPOINT,ZTE,18,0.2671258403410247
,,com.miniclip.bowmasters,PULSEPOINT,ZTE,19,0.6944180840564865
,,com.miniclip.bowmasters,PULSEPOINT,ZTE,21,0.19173862525794627
,,com.miniclip.bowmasters,RUBICON,-1,19,0.8108195717389397
,,com.miniclip.bowmasters,RUBICON,Alcatel,17,0.18562933370533904
,,com.miniclip.bowmasters,RUBICON,Alcatel,18,0.18562933370533904
,,com.miniclip.bowmasters,RUBICON,Alcatel,19,0.3531161414513934
,,com.miniclip.bowmasters,RUBICON,Alcatel,20,0.27077543040003116
,,com.miniclip.bowmasters,RUBICON,Asus,19,1.121818951381191
,,com.miniclip.bowmasters,RUBICON,Blu,19,0.16700417828747346
,,com.miniclip.bowmasters,RUBICON,Coolpad,19,1.121818951381191
,,com.miniclip.bowmasters,RUBICON,Coolpad,20,0.1888208124544373
,,com.miniclip.bowmasters,RUBICON,Google,19,0.7639523320066458
,,com.miniclip.bowmasters,RUBICON,HTC,19,0.38992525537765416
,,com.miniclip.bowmasters,RUBICON,Huawei,18,0.2662234402193589
,,com.miniclip.bowmasters,RUBICON,Huawei,19,0.2662234402193589
,,com.miniclip.bowmasters,RUBICON,Kyocera,18,0.18562933370533904
,,com.miniclip.bowmasters,RUBICON,LG,17,1.1969749462726627
,,com.miniclip.bowmasters,RUBICON,LG,18,0.9265118792189639
,,com.miniclip.bowmasters,RUBICON,LG,19,0.6679782417545732
,,com.miniclip.bowmasters,RUBICON,LG,20,0.27384759374898987
,,com.miniclip.bowmasters,RUBICON,Motorola,18,1.318522827473701
,,com.miniclip.bowmasters,RUBICON,Motorola,19,0.5933093768297378
,,com.miniclip.bowmasters,RUBICON,Motorola,20,0.228339623478669
,,com.miniclip.bowmasters,RUBICON,OnePlus,19,1.0073353229104491
,,com.miniclip.bowmasters,RUBICON,Q-innovations,19,0.2662234402193589
,,com.miniclip.bowmasters,RUBICON,Samsung,17,0.3779004000515435
,,com.miniclip.bowmasters,RUBICON,Samsung,18,0.5850766287187805
,,com.miniclip.bowmasters,RUBICON,Samsung,19,0.3856069927861448
,,com.miniclip.bowmasters,RUBICON,Samsung,20,0.1540464038448198
,,com.miniclip.bowmasters,RUBICON,Sony,19,1.121818951381191
,,com.miniclip.bowmasters,RUBICON,T-Mobile,18,0.16557889051024405
,,com.miniclip.bowmasters,RUBICON,T-Mobile,19,0.16652908236173034
,,com.miniclip.bowmasters,RUBICON,TCL,18,0.21590116536480147
,,com.miniclip.bowmasters,RUBICON,TCL,19,0.4324695062615812
,,com.miniclip.bowmasters,RUBICON,ZTE,18,0.7747340625345954
,,com.miniclip.bowmasters,RUBICON,ZTE,19,0.8190572519447328
,,com.miniclip.bowmasters,RUBICON,ZTE,20,0.18562933370533904
,,com.miniclip.eightballpool,OPENX,-1,13,0.4273536869466369
,,com.miniclip.eightballpool,OPENX,-1,21,0.10413956339838408
,,com.miniclip.eightballpool,OPENX,Alcatel,13,0.38082750257702286
,,com.miniclip.eightballpool,OPENX,Alcatel,14,0.0774279210399835
,,com.miniclip.eightballpool,OPENX,Alcatel,15,0.2962417548890656
,,com.miniclip.eightballpool,OPENX,Alcatel,19,0.2328132136034142
,,com.miniclip.eightballpool,OPENX,Asus,14,0.034866573667945475
,,com.miniclip.eightballpool,OPENX,HTC,13,0.4273536869466369
,,com.miniclip.eightballpool,OPENX,HTC,15,0.03454514010998805
,,com.miniclip.eightballpool,OPENX,Huawei,14,0.10069027566815834
,,com.miniclip.eightballpool,OPENX,Huawei,15,0.05277039720147836
,,com.miniclip.eightballpool,OPENX,Kyocera,14,0.027587744501046275
,,com.miniclip.eightballpool,OPENX,LG,5,0.279478634853339
,,com.miniclip.eightballpool,OPENX,LG,8,0.044146984843606664
,,com.miniclip.eightballpool,OPENX,LG,10,0.06557713621179871
,,com.miniclip.eightballpool,OPENX,LG,12,0.14132969139527418
,,com.miniclip.eightballpool,OPENX,LG,13,0.1663581938761967
,,com.miniclip.eightballpool,OPENX,LG,14,0.14122952413368034
,,com.miniclip.eightballpool,OPENX,LG,15,0.14992171309564511
,,com.miniclip.eightballpool,OPENX,LG,16,0.12227640587778751
,,com.miniclip.eightballpool,OPENX,LG,19,0.22695083372211852
,,com.miniclip.eightballpool,OPENX,LG,20,0.07156359832247297
,,com.miniclip.eightballpool,OPENX,LG,21,0.054929461015515
,,com.miniclip.eightballpool,OPENX,Motorola,5,0.39881591176545184
,,com.miniclip.eightballpool,OPENX,Motorola,7,0.04327012209562123
,,com.miniclip.eightballpool,OPENX,Motorola,10,0.3244532303663544
,,com.miniclip.eightballpool,OPENX,Motorola,12,0.22388781786460946
,,com.miniclip.eightballpool,OPENX,Motorola,13,0.1324308044827412
,,com.miniclip.eightballpool,OPENX,Motorola,14,0.1918155484254562
,,com.miniclip.eightballpool,OPENX,Motorola,15,0.2936702143985043
,,com.miniclip.eightballpool,OPENX,Motorola,18,0.3383458257354384
,,com.miniclip.eightballpool,OPENX,Motorola,19,0.35446829132607466
,,com.miniclip.eightballpool,OPENX,Motorola,20,0.0524202363854594
,,com.miniclip.eightballpool,OPENX,Samsung,4,0.031529330695561304
,,com.miniclip.eightballpool,OPENX,Samsung,5,0.2289025947071072
,,com.miniclip.eightballpool,OPENX,Samsung,12,0.15427847417857357
,,com.miniclip.eightballpool,OPENX,Samsung,13,0.15581222907483064
,,com.miniclip.eightballpool,OPENX,Samsung,14,0.1788125686679353
,,com.miniclip.eightballpool,OPENX,Samsung,15,0.21454863187980464
,,com.miniclip.eightballpool,OPENX,Samsung,16,0.3676333158008041
,,com.miniclip.eightballpool,OPENX,Samsung,17,0.01113463957929163
,,com.miniclip.eightballpool,OPENX,Samsung,18,0.27341372897514077
,,com.miniclip.eightballpool,OPENX,Samsung,19,0.2848183627789105
,,com.miniclip.eightballpool,OPENX,Samsung,20,0.10375668358668529
,,com.miniclip.eightballpool,OPENX,Samsung,21,0.07444189260469643
,,com.miniclip.eightballpool,OPENX,Sony,15,0.25696568395117364
,,com.miniclip.eightballpool,OPENX,ZTE,13,0.09133769917695861
,,com.miniclip.eightballpool,OPENX,ZTE,14,0.034866573667945475
,,com.miniclip.eightballpool,OPENX,ZTE,15,0.03084851734282041
,,com.mobilityware.freecell,GOOGLE_ADX,Huawei,4,0.746603206018062
,,com.mobilityware.freecell,GOOGLE_ADX,Huawei,15,0.9454522469411922
,,com.mobilityware.freecell,GOOGLE_ADX,Huawei,16,0.9364304728016904
,,com.mobilityware.freecell,GOOGLE_ADX,Huawei,19,0.8818515053496765
,,com.mobilityware.freecell,GOOGLE_ADX,LG,16,0.3750194289048502
,,com.mobilityware.freecell,GOOGLE_ADX,Samsung,16,0.2978210562741123
,,com.mobilityware.freecell,OPENX,LG,5,1.1330259339760689
,,com.mobilityware.freecell,OPENX,LG,11,0.1110341198340773
,,com.mobilityware.freecell,OPENX,LG,18,1.2591288850413638
,,com.mobilityware.freecell,OPENX,Samsung,17,0.2148734890324533
,,com.mobilityware.freecell,OPENX,Samsung,18,0.22956741838057332
,,com.mobilityware.freecell,PULSEPOINT,Kyocera,17,0.5518362752637455
,,com.mobilityware.freecell,PULSEPOINT,Samsung,16,0.32501495130587793
,,com.mobilityware.freecell,PULSEPOINT,Samsung,17,0.23815663638081364
,,com.mobilityware.freecell,RUBICON,-1,5,0.8962251978179473
,,com.mobilityware.freecell,RUBICON,-1,12,1.4267151472904316
,,com.mobilityware.freecell,RUBICON,-1,13,1.2958754328003907
,,com.mobilityware.freecell,RUBICON,-1,14,1.0009547044049207
,,com.mobilityware.freecell,RUBICON,-1,15,0.9375986879610227
,,com.mobilityware.freecell,RUBICON,-1,17,0.6642004725803514
,,com.mobilityware.freecell,RUBICON,-1,18,0.7004221521002555
,,com.mobilityware.freecell,RUBICON,-1,19,0.4751745331701618
,,com.mobilityware.freecell,RUBICON,-1,20,0.6090570935377427
,,com.mobilityware.freecell,RUBICON,-1,21,0.9566561766288791
,,com.mobilityware.freecell,RUBICON,Alcatel,4,0.6480287764573315
,,com.mobilityware.freecell,RUBICON,Alcatel,10,1.4125967964818895
,,com.mobilityware.freecell,RUBICON,Alcatel,11,1.0421723482365133
,,com.mobilityware.freecell,RUBICON,Alcatel,12,1.35664712892412
,,com.mobilityware.freecell,RUBICON,Alcatel,14,1.440236948064253
,,com.mobilityware.freecell,RUBICON,Alcatel,15,1.2046015933595247
,,com.mobilityware.freecell,RUBICON,Alcatel,17,1.0501296984146784
,,com.mobilityware.freecell,RUBICON,Alcatel,18,1.280104695662271
,,com.mobilityware.freecell,RUBICON,Alcatel,19,0.5649684988637146
,,com.mobilityware.freecell,RUBICON,Alcatel,20,0.9150756742550116
,,com.mobilityware.freecell,RUBICON,Alcatel,21,0.41018446150499416
,,com.mobilityware.freecell,RUBICON,Asus,5,0.6649067746846948
,,com.mobilityware.freecell,RUBICON,Asus,8,0.746227783685864
,,com.mobilityware.freecell,RUBICON,BlackBerry,4,1.0644680268133435
,,com.mobilityware.freecell,RUBICON,BlackBerry,17,0.7074720175213335
,,com.mobilityware.freecell,RUBICON,BlackBerry,18,1.1406342057635088
,,com.mobilityware.freecell,RUBICON,BlackBerry,20,0.24915662214263692
,,com.mobilityware.freecell,RUBICON,BlackBerry,21,0.626137878635327
,,com.mobilityware.freecell,RUBICON,Blu,19,0.6553044300207495
,,com.mobilityware.freecell,RUBICON,Coolpad,4,1.1407080867949113
,,com.mobilityware.freecell,RUBICON,Coolpad,5,1.2123972773185803
,,com.mobilityware.freecell,RUBICON,Coolpad,15,1.2617225222918578
,,com.mobilityware.freecell,RUBICON,Coolpad,16,1.2528837459526294
,,com.mobilityware.freecell,RUBICON,Coolpad,17,0.40217145326693643
,,com.mobilityware.freecell,RUBICON,Coolpad,18,0.31443160014412225
,,com.mobilityware.freecell,RUBICON,Coolpad,19,0.4183286716654826
,,com.mobilityware.freecell,RUBICON,Coolpad,20,0.8773664281661464
,,com.mobilityware.freecell,RUBICON,Doro,15,1.4378511970528598
,,com.mobilityware.freecell,RUBICON,Doro,18,1.0137173719606802
,,com.mobilityware.freecell,RUBICON,Doro,19,0.6990774817636101
,,com.mobilityware.freecell,RUBICON,Doro,20,0.9177205359762268
,,com.mobilityware.freecell,RUBICON,Essential,20,0.8799129986096088
,,com.mobilityware.freecell,RUBICON,Google,4,1.326402558687886
,,com.mobilityware.freecell,RUBICON,Google,5,1.1635185746891852
,,com.mobilityware.freecell,RUBICON,Google,14,1.1962637034687311
,,com.mobilityware.freecell,RUBICON,Google,15,0.7277146904318204
,,com.mobilityware.freecell,RUBICON,Google,16,1.493204258435914
,,com.mobilityware.freecell,RUBICON,Google,17,0.6076157958690723
,,com.mobilityware.freecell,RUBICON,Google,18,1.0897514520754015
,,com.mobilityware.freecell,RUBICON,Google,20,0.9639360781656374
,,com.mobilityware.freecell,RUBICON,Google,21,0.4919432368743455
,,com.mobilityware.freecell,RUBICON,HTC,4,0.7700699393483694
,,com.mobilityware.freecell,RUBICON,HTC,5,0.8962251978179473
,,com.mobilityware.freecell,RUBICON,HTC,7,1.0633987729128818
,,com.mobilityware.freecell,RUBICON,HTC,8,1.1351530303927535
,,com.mobilityware.freecell,RUBICON,HTC,10,0.17581030140824486
,,com.mobilityware.freecell,RUBICON,HTC,11,1.095838216115741
,,com.mobilityware.freecell,RUBICON,HTC,12,1.4655392927085122
,,com.mobilityware.freecell,RUBICON,HTC,14,1.3432768516341735
,,com.mobilityware.freecell,RUBICON,HTC,15,1.1914438924579827
,,com.mobilityware.freecell,RUBICON,HTC,16,0.9601406834275825
,,com.mobilityware.freecell,RUBICON,HTC,17,0.7304474565286065
,,com.mobilityware.freecell,RUBICON,HTC,18,0.939698068314904
,,com.mobilityware.freecell,RUBICON,HTC,19,0.6288168122442793
,,com.mobilityware.freecell,RUBICON,HTC,20,0.5045599418211894
,,com.mobilityware.freecell,RUBICON,HTC,21,0.4809204032721759
,,com.mobilityware.freecell,RUBICON,Huawei,7,1.3558184375013222
,,com.mobilityware.freecell,RUBICON,Huawei,15,1.5125555870135339
,,com.mobilityware.freecell,RUBICON,Huawei,16,1.4772122711854325
,,com.mobilityware.freecell,RUBICON,Huawei,17,1.1346706516291463
,,com.mobilityware.freecell,RUBICON,Huawei,18,0.8891056712669263
,,com.mobilityware.freecell,RUBICON,Huawei,20,1.1655538960651353
,,com.mobilityware.freecell,RUBICON,Huawei,21,0.6307103271385889
,,com.mobilityware.freecell,RUBICON,Kyoceera,13,1.054934791230411
,,com.mobilityware.freecell,RUBICON,Kyoceera,14,1.0194415799971115
,,com.mobilityware.freecell,RUBICON,Kyoceera,21,0.8208242714102278
,,com.mobilityware.freecell,RUBICON,Kyocera,8,0.8731540491085403
,,com.mobilityware.freecell,RUBICON,Kyocera,13,1.0843341459957037
,,com.mobilityware.freecell,RUBICON,Kyocera,14,1.440236948064253
,,com.mobilityware.freecell,RUBICON,Kyocera,15,0.7470719348258736
,,com.mobilityware.freecell,RUBICON,Kyocera,16,0.6384774565832487
,,com.mobilityware.freecell,RUBICON,Kyocera,17,0.6949465089179286
,,com.mobilityware.freecell,RUBICON,Kyocera,18,0.6883547611669171
,,com.mobilityware.freecell,RUBICON,Kyocera,19,0.24915662214263692
,,com.mobilityware.freecell,RUBICON,Kyocera,20,0.80064441749317
,,com.mobilityware.freecell,RUBICON,Kyocera,21,0.6959439566506923
,,com.mobilityware.freecell,RUBICON,LG,4,0.9705658353974035
,,com.mobilityware.freecell,RUBICON,LG,5,0.9311192597088815
,,com.mobilityware.freecell,RUBICON,LG,7,0.994008736523654
,,com.mobilityware.freecell,RUBICON,LG,8,0.8766727174635507
,,com.mobilityware.freecell,RUBICON,LG,9,1.1241101740298556
,,com.mobilityware.freecell,RUBICON,LG,10,0.40744761919974654
,,com.mobilityware.freecell,RUBICON,LG,11,1.0736102150345241
,,com.mobilityware.freecell,RUBICON,LG,12,1.0385021676261919
,,com.mobilityware.freecell,RUBICON,LG,13,1.0750424803039005
,,com.mobilityware.freecell,RUBICON,LG,14,1.1079575272377065
,,com.mobilityware.freecell,RUBICON,LG,15,1.0538156107914696
,,com.mobilityware.freecell,RUBICON,LG,16,1.053850198033873
,,com.mobilityware.freecell,RUBICON,LG,17,0.8652945199821113
,,com.mobilityware.freecell,RUBICON,LG,18,0.8869372601462276
,,com.mobilityware.freecell,RUBICON,LG,19,0.583843863559495
,,com.mobilityware.freecell,RUBICON,LG,20,0.7607617056618176
,,com.mobilityware.freecell,RUBICON,LG,21,0.6123554241288682
,,com.mobilityware.freecell,RUBICON,LG,22,0.3051734806442212
,,com.mobilityware.freecell,RUBICON,Leagoo,20,0.224339121770722
,,com.mobilityware.freecell,RUBICON,Leagoo,21,1.0638798978700936
,,com.mobilityware.freecell,RUBICON,Motorola,4,1.1618670409942502
,,com.mobilityware.freecell,RUBICON,Motorola,5,0.9784187159813433
,,com.mobilityware.freecell,RUBICON,Motorola,9,0.8288990303000745
,,com.mobilityware.freecell,RUBICON,Motorola,10,0.24947745866374044
,,com.mobilityware.freecell,RUBICON,Motorola,11,1.04065812392633
,,com.mobilityware.freecell,RUBICON,Motorola,12,1.3650126287623174
,,com.mobilityware.freecell,RUBICON,Motorola,13,1.152397049749111
,,com.mobilityware.freecell,RUBICON,Motorola,14,1.306734296598075
,,com.mobilityware.freecell,RUBICON,Motorola,15,1.3747096046842828
,,com.mobilityware.freecell,RUBICON,Motorola,16,1.0074142940533657
,,com.mobilityware.freecell,RUBICON,Motorola,17,0.9554228268680824
,,com.mobilityware.freecell,RUBICON,Motorola,18,0.9462394215689239
,,com.mobilityware.freecell,RUBICON,Motorola,19,0.6288675068733367
,,com.mobilityware.freecell,RUBICON,Motorola,20,0.7717459390771915
,,com.mobilityware.freecell,RUBICON,Motorola,21,0.641936424266228
,,com.mobilityware.freecell,RUBICON,OnePlus,19,0.7482145434410513
,,com.mobilityware.freecell,RUBICON,OnePlus,20,0.49629822241636184
,,com.mobilityware.freecell,RUBICON,OnePlus,21,0.6634172522384305
,,com.mobilityware.freecell,RUBICON,Q-innovations,20,0.7569729264379392
,,com.mobilityware.freecell,RUBICON,SPC,15,1.4755752673791616
,,com.mobilityware.freecell,RUBICON,SPC,16,1.5162560386371984
,,com.mobilityware.freecell,RUBICON,SPC,21,0.224339121770722
,,com.mobilityware.freecell,RUBICON,Samsung,4,0.7725122069034875
,,com.mobilityware.freecell,RUBICON,Samsung,5,0.7778103112802368
,,com.mobilityware.freecell,RUBICON,Samsung,7,0.8053859724956499
,,com.mobilityware.freecell,RUBICON,Samsung,8,0.970776239725013
,,com.mobilityware.freecell,RUBICON,Samsung,9,0.8839514475331368
,,com.mobilityware.freecell,RUBICON,Samsung,10,0.6804148690452082
,,com.mobilityware.freecell,RUBICON,Samsung,11,0.7977251581321436
,,com.mobilityware.freecell,RUBICON,Samsung,12,1.0580368321604323
,,com.mobilityware.freecell,RUBICON,Samsung,13,0.9391137971869339
,,com.mobilityware.freecell,RUBICON,Samsung,14,0.9724274088745435
,,com.mobilityware.freecell,RUBICON,Samsung,15,0.9144060133808131
,,com.mobilityware.freecell,RUBICON,Samsung,16,0.8185169904189425
,,com.mobilityware.freecell,RUBICON,Samsung,17,0.6961981140600886
,,com.mobilityware.freecell,RUBICON,Samsung,18,0.6720977125849003
,,com.mobilityware.freecell,RUBICON,Samsung,19,0.47443019611791587
,,com.mobilityware.freecell,RUBICON,Samsung,20,0.5454336603443988
,,com.mobilityware.freecell,RUBICON,Samsung,21,0.4587302353010697
,,com.mobilityware.freecell,RUBICON,Samsung,22,0.22192588993474427
,,com.mobilityware.freecell,RUBICON,Sony,13,1.440236948064253
,,com.mobilityware.freecell,RUBICON,Sony,17,0.7407228047012732
,,com.mobilityware.freecell,RUBICON,Sony,19,0.7952881011601625
,,com.mobilityware.freecell,RUBICON,T-Mobile,17,0.6894465053935617
,,com.mobilityware.freecell,RUBICON,TCL,11,1.440236948064253
,,com.mobilityware.freecell,RUBICON,TCL,18,0.9779746718926444
,,com.mobilityware.freecell,RUBICON,TCL,19,0.3678552531398292
,,com.mobilityware.freecell,RUBICON,TCL,20,0.7407228047012732
,,com.mobilityware.freecell,RUBICON,TCL,21,0.9146409432676618
,,com.mobilityware.freecell,RUBICON,TracFone,19,0.224339121770722
,,com.mobilityware.freecell,RUBICON,VeryKool,21,0.7139147691171601
,,com.mobilityware.freecell,RUBICON,ZTE,4,0.8190244093323829
,,com.mobilityware.freecell,RUBICON,ZTE,5,0.666207440144829
,,com.mobilityware.freecell,RUBICON,ZTE,7,0.6779757678200476
,,com.mobilityware.freecell,RUBICON,ZTE,13,1.267199947469918
,,com.mobilityware.freecell,RUBICON,ZTE,14,0.9310844132371076
,,com.mobilityware.freecell,RUBICON,ZTE,15,1.3234811140531813
,,com.mobilityware.freecell,RUBICON,ZTE,16,1.0879688307752748
,,com.mobilityware.freecell,RUBICON,ZTE,17,0.7949662678833208
,,com.mobilityware.freecell,RUBICON,ZTE,18,0.8149555022032424
,,com.mobilityware.freecell,RUBICON,ZTE,19,0.7198131962136541
,,com.mobilityware.freecell,RUBICON,ZTE,20,0.9209222388121907
,,com.mobilityware.freecell,RUBICON,ZTE,21,0.5682538943818626
,,com.mobilityware.freecell,RUBICON,ZTE,22,0.26069198597000653
,,com.mobilityware.solitaire,GOOGLE_ADX,ZTE,16,0.12995107421691715
,,com.mobilityware.solitaire,GOOGLE_ADX,ZTE,17,0.2056337340128567
,,com.mobilityware.solitaire,OPENX,Alcatel,5,0.36991799095809913
,,com.mobilityware.solitaire,OPENX,Alcatel,9,0.604643331346747
,,com.mobilityware.solitaire,OPENX,Alcatel,18,0.032832520120948165
,,com.mobilityware.solitaire,OPENX,Alcatel,19,0.6569879893219203
,,com.mobilityware.solitaire,OPENX,Alcatel,21,0.3013735926007028
,,com.mobilityware.solitaire,OPENX,Asus,7,0.49849693481321444
,,com.mobilityware.solitaire,OPENX,Asus,9,0.604643331346747
,,com.mobilityware.solitaire,OPENX,Coolpad,8,0.5642428860593528
,,com.mobilityware.solitaire,OPENX,Google,7,0.4738554417990941
,,com.mobilityware.solitaire,OPENX,HTC,7,0.4738554417990941
,,com.mobilityware.solitaire,OPENX,HTC,8,0.604643331346747
,,com.mobilityware.solitaire,OPENX,HTC,16,0.40488477781717913
,,com.mobilityware.solitaire,OPENX,HTC,19,0.629674661886982
,,com.mobilityware.solitaire,OPENX,HTC,20,0.6569879893219203
,,com.mobilityware.solitaire,OPENX,HTC,21,0.2268190510051391
,,com.mobilityware.solitaire,OPENX,Huawei,20,0.2417828577983228
,,com.mobilityware.solitaire,OPENX,Huawei,21,0.3013735926007028
,,com.mobilityware.solitaire,OPENX,Kyocera,18,0.6569879893219203
,,com.mobilityware.solitaire,OPENX,LG,4,0.3547280862021993
,,com.mobilityware.solitaire,OPENX,LG,5,0.3723091432268251
,,com.mobilityware.solitaire,OPENX,LG,7,0.3803515290676655
,,com.mobilityware.solitaire,OPENX,LG,8,0.4381653507402694
,,com.mobilityware.solitaire,OPENX,LG,9,0.4666476649666124
,,com.mobilityware.solitaire,OPENX,LG,10,0.17483096994231348
,,com.mobilityware.solitaire,OPENX,LG,11,0.43786801953259813
,,com.mobilityware.solitaire,OPENX,LG,12,0.6417112204787719
,,com.mobilityware.solitaire,OPENX,LG,13,0.5685464392615964
,,com.mobilityware.solitaire,OPENX,LG,14,0.5524633283759585
,,com.mobilityware.solitaire,OPENX,LG,15,0.6059544395329054
,,com.mobilityware.solitaire,OPENX,LG,16,0.14594106755995073
,,com.mobilityware.solitaire,OPENX,LG,17,0.19555822636296014
,,com.mobilityware.solitaire,OPENX,LG,18,0.29286773675749816
,,com.mobilityware.solitaire,OPENX,LG,19,0.6201728669524569
,,com.mobilityware.solitaire,OPENX,LG,20,0.379367067980408
,,com.mobilityware.solitaire,OPENX,LG,21,0.2137155064937254
,,com.mobilityware.solitaire,OPENX,LG,22,0.05691462109662732
,,com.mobilityware.solitaire,OPENX,Motorola,4,0.5739649035173859
,,com.mobilityware.solitaire,OPENX,Motorola,7,0.40772727268530723
,,com.mobilityware.solitaire,OPENX,Motorola,8,0.5191674076396652
,,com.mobilityware.solitaire,OPENX,Motorola,9,0.4331696132842329
,,com.mobilityware.solitaire,OPENX,Motorola,10,0.7011873570900135
,,com.mobilityware.solitaire,OPENX,Motorola,11,0.768879462542455
,,com.mobilityware.solitaire,OPENX,Motorola,12,0.750453269310842
,,com.mobilityware.solitaire,OPENX,Motorola,14,0.6936543406027293
,,com.mobilityware.solitaire,OPENX,Motorola,15,0.8531766705015925
,,com.mobilityware.solitaire,OPENX,Motorola,16,0.6268044609007033
,,com.mobilityware.solitaire,OPENX,Motorola,17,0.5188834562575474
,,com.mobilityware.solitaire,OPENX,Motorola,18,0.36724521762338186
,,com.mobilityware.solitaire,OPENX,Motorola,19,0.47922525374687636
,,com.mobilityware.solitaire,OPENX,Motorola,20,0.45209787688885233
