size,app_bundle,inventory_source,platform_device_make,hour_of_day_utc,value
x,com.handmark.sportcaster,TREMOR,ZTE,15,0.13621162742778747
x,com.handmark.sportcaster,TREMOR,ZTE,16,0.13691460905015132
x,com.handmark.sportcaster,TREMOR,ZTE,17,0.1364799916775449
x,com.handmark.sportcaster,TREMOR,ZTE,18,0.13304629281808844
x,com.handmark.sportcaster,TREMOR,ZTE,19,0.13015890417190976
x,com.handmark.sportcaster,TREMOR,ZTE,20,0.12399173200684903
x,com.handmark.sportcaster,TREMOR,ZTE,21,0.11784700390942782
x,com.health.lab.drink.water.tracker,GOOGLE_ADX,Alcatel,18,3.7240416065194775
x,com.health.lab.drink.water.tracker,GOOGLE_ADX,Motorola,12,2.5571114954375203
x,com.health.lab.drink.water.tracker,GOOGLE_ADX,Motorola,20,3.0356633542323856
x,com.health.lab.drink.water.tracker,GOOGLE_ADX,Samsung,4,1.6593535710655116
x,com.health.lab.drink.water.tracker,GOOGLE_ADX,Samsung,14,3.7358609945708396
x,com.health.lab.drink.water.tracker,GOOGLE_ADX,Samsung,15,3.7358609945708396
x,com.health.lab.drink.water.tracker,GOOGLE_ADX,Samsung,20,3.0461331268845178
x,com.health.lab.drink.water.tracker,GOOGLE_ADX,Samsung,21,2.913861712824673
x,com.health.lab.drink.water.tracker,GOOGLE_ADX,Sony,9,2.40180072006285
x,com.health.lab.drink.water.tracker,GOOGLE_ADX,Xiaomi,21,3.0880317268635085
x,com.home.workout.health.fit.abs,AERSERV,Alcatel,6,1.3953730096760526
x,com.home.workout.health.fit.abs,AERSERV,Alcatel,15,2.3497210237736024
x,com.home.workout.health.fit.abs,AERSERV,Alcatel,17,2.3497210237736024
x,com.home.workout.health.fit.abs,AERSERV,Google,18,2.2384964547552606
x,com.home.workout.health.fit.abs,AERSERV,Huawei,10,1.6296041148599878
x,com.home.workout.health.fit.abs,AERSERV,LG,4,1.3290444306514915
x,com.home.workout.health.fit.abs,AERSERV,LG,5,1.3275276592537624
x,com.home.workout.health.fit.abs,AERSERV,LG,6,1.5848531576176146
x,com.home.workout.health.fit.abs,AERSERV,LG,8,1.816384835110934
x,com.home.workout.health.fit.abs,AERSERV,LG,10,1.794033276932882
x,com.home.workout.health.fit.abs,AERSERV,LG,13,2.10684347339766
x,com.home.workout.health.fit.abs,AERSERV,LG,14,2.4304693410486435
x,com.home.workout.health.fit.abs,AERSERV,LG,15,2.4691417103235906
x,com.home.workout.health.fit.abs,AERSERV,LG,17,2.542186937882202
x,com.home.workout.health.fit.abs,AERSERV,LG,18,2.313006885795705
x,com.home.workout.health.fit.abs,AERSERV,LG,19,2.2682031718453994
x,com.home.workout.health.fit.abs,AERSERV,LG,20,2.023295885876017
x,com.home.workout.health.fit.abs,AERSERV,LG,21,1.8326695004732343
x,com.home.workout.health.fit.abs,AERSERV,Lenovo,18,2.2384964547552606
x,com.home.workout.health.fit.abs,AERSERV,Motorola,5,1.1725365821465323
x,com.home.workout.health.fit.abs,AERSERV,Motorola,7,1.399988289801341
x,com.home.workout.health.fit.abs,AERSERV,Motorola,12,1.9178039821185617
x,com.home.workout.health.fit.abs,AERSERV,Motorola,16,2.3373325793964863
x,com.home.workout.health.fit.abs,AERSERV,Motorola,17,2.3497210237736024
x,com.home.workout.health.fit.abs,AERSERV,Motorola,18,2.2384964547552606
x,com.home.workout.health.fit.abs,AERSERV,Motorola,19,2.1290650033206933
x,com.home.workout.health.fit.abs,AERSERV,Motorola,20,1.8748988991646622
x,com.home.workout.health.fit.abs,AERSERV,Samsung,4,1.0802996083042191
x,com.home.workout.health.fit.abs,AERSERV,Samsung,5,1.0802996083042191
x,com.home.workout.health.fit.abs,AERSERV,Samsung,6,1.3041673941171643
x,com.home.workout.health.fit.abs,AERSERV,Samsung,7,1.301150815719413
x,com.home.workout.health.fit.abs,AERSERV,Samsung,8,1.4207670105317112
x,com.home.workout.health.fit.abs,AERSERV,Samsung,9,1.4211746058950852
x,com.home.workout.health.fit.abs,AERSERV,Samsung,10,1.5319236255694892
x,com.home.workout.health.fit.abs,AERSERV,Samsung,11,1.787362412995842
x,com.home.workout.health.fit.abs,AERSERV,Samsung,12,1.756766880331055
x,com.home.workout.health.fit.abs,AERSERV,Samsung,13,1.9762883199214862
x,com.home.workout.health.fit.abs,AERSERV,Samsung,14,2.2578641584708365
x,com.home.workout.health.fit.abs,AERSERV,Samsung,15,2.247323987879667
x,com.home.workout.health.fit.abs,AERSERV,Samsung,16,2.2195703555195703
x,com.home.workout.health.fit.abs,AERSERV,Samsung,17,2.1890508252850633
x,com.home.workout.health.fit.abs,AERSERV,Samsung,18,2.147112279269597
x,com.home.workout.health.fit.abs,AERSERV,Samsung,19,1.9881694998806623
x,com.home.workout.health.fit.abs,AERSERV,Samsung,20,1.7738860663597014
x,com.home.workout.health.fit.abs,AERSERV,Samsung,21,1.5642874606911146
x,com.home.workout.health.fit.abs,AERSERV,ZTE,4,1.1681935998835662
x,com.home.workout.health.fit.abs,AERSERV,ZTE,11,1.8878612414131593
x,com.home.workout.health.fit.abs,AERSERV,ZTE,13,2.0785318209993413
x,com.home.workout.health.fit.abs,AERSERV,ZTE,14,2.3497210237736024
x,com.home.workout.health.fit.abs,AERSERV,ZTE,16,2.3497210237736024
x,com.home.workout.health.fit.abs,AERSERV,ZTE,19,2.1429699299279408
x,com.home.workout.health.fit.abs,AERSERV,ZTE,20,1.8748988991646622
x,com.home.workout.health.fit.abs,GOOGLE_ADX,Alcatel,15,3.295630991292166
x,com.home.workout.health.fit.abs,GOOGLE_ADX,LG,6,2.0803090666762727
x,com.home.workout.health.fit.abs,GOOGLE_ADX,LG,9,2.067312550669613
x,com.home.workout.health.fit.abs,GOOGLE_ADX,LG,13,2.7984734171787498
x,com.home.workout.health.fit.abs,GOOGLE_ADX,LG,14,3.351762281823068
x,com.home.workout.health.fit.abs,GOOGLE_ADX,LG,16,3.4779002600689966
x,com.home.workout.health.fit.abs,GOOGLE_ADX,LG,18,3.3435959860076094
x,com.home.workout.health.fit.abs,GOOGLE_ADX,Motorola,6,1.6806458226111267
x,com.home.workout.health.fit.abs,GOOGLE_ADX,Motorola,7,1.6806458226111267
x,com.home.workout.health.fit.abs,GOOGLE_ADX,Motorola,14,3.328327313662139
x,com.home.workout.health.fit.abs,GOOGLE_ADX,Motorola,17,3.328327313662139
x,com.home.workout.health.fit.abs,GOOGLE_ADX,Samsung,4,1.273322026972807
x,com.home.workout.health.fit.abs,GOOGLE_ADX,Samsung,5,1.4343992078491652
x,com.home.workout.health.fit.abs,GOOGLE_ADX,Samsung,6,1.5569818060309337
x,com.home.workout.health.fit.abs,GOOGLE_ADX,Samsung,8,1.7147919762111201
x,com.home.workout.health.fit.abs,GOOGLE_ADX,Samsung,9,1.7147919762111201
x,com.home.workout.health.fit.abs,GOOGLE_ADX,Samsung,11,2.2354066751528103
x,com.home.workout.health.fit.abs,GOOGLE_ADX,Samsung,13,2.4696841646347876
x,com.home.workout.health.fit.abs,GOOGLE_ADX,Samsung,15,3.189237731571097
x,com.home.workout.health.fit.abs,GOOGLE_ADX,Samsung,17,3.223787761977156
x,com.home.workout.health.fit.abs,GOOGLE_ADX,Samsung,20,2.521916946161061
x,com.home.workout.health.fit.abs,GOOGLE_ADX,Samsung,21,2.250203536886485
x,com.home.workout.health.fit.abs,RUBICON,-1,7,1.5098630975760994
x,com.home.workout.health.fit.abs,RUBICON,Alcatel,10,2.413502422852976
x,com.home.workout.health.fit.abs,RUBICON,Alcatel,14,2.9696054469193047
x,com.home.workout.health.fit.abs,RUBICON,Alcatel,16,2.618054650667567
x,com.home.workout.health.fit.abs,RUBICON,Alcatel,20,2.6325472560867347
x,com.home.workout.health.fit.abs,RUBICON,Alcatel,21,1.8946510453369716
x,com.home.workout.health.fit.abs,RUBICON,Asus,6,2.0830228729236717
x,com.home.workout.health.fit.abs,RUBICON,Asus,7,1.5049316844330236
x,com.home.workout.health.fit.abs,RUBICON,Asus,9,1.6350707909746067
x,com.home.workout.health.fit.abs,RUBICON,Asus,10,2.1495128379135524
x,com.home.workout.health.fit.abs,RUBICON,Asus,11,2.4116118954717263
x,com.home.workout.health.fit.abs,RUBICON,Asus,12,1.7911204338244369
x,com.home.workout.health.fit.abs,RUBICON,Asus,13,2.7789650138663284
x,com.home.workout.health.fit.abs,RUBICON,Asus,14,2.819074361118371
x,com.home.workout.health.fit.abs,RUBICON,Asus,15,2.9696054469193047
x,com.home.workout.health.fit.abs,RUBICON,Asus,16,2.7299337220870483
x,com.home.workout.health.fit.abs,RUBICON,Asus,17,2.7816875595225667
x,com.home.workout.health.fit.abs,RUBICON,Asus,19,2.5528185157267362
x,com.home.workout.health.fit.abs,RUBICON,Asus,20,2.04812832621025
x,com.home.workout.health.fit.abs,RUBICON,Asus,21,2.2816468164555954
x,com.home.workout.health.fit.abs,RUBICON,Google,21,1.9271911624451397
x,com.home.workout.health.fit.abs,RUBICON,LG,4,1.4291610560453598
x,com.home.workout.health.fit.abs,RUBICON,LG,5,1.4291610560453598
x,com.home.workout.health.fit.abs,RUBICON,LG,6,1.9634718699606712
x,com.home.workout.health.fit.abs,RUBICON,LG,7,2.05957004959495
x,com.home.workout.health.fit.abs,RUBICON,LG,8,2.2005295839729673
x,com.home.workout.health.fit.abs,RUBICON,LG,9,2.059228540050951
x,com.home.workout.health.fit.abs,RUBICON,LG,10,2.282278673983241
x,com.home.workout.health.fit.abs,RUBICON,LG,11,2.3003981237263478
x,com.home.workout.health.fit.abs,RUBICON,LG,12,2.105319675596017
x,com.home.workout.health.fit.abs,RUBICON,LG,13,2.2555957332792964
x,com.home.workout.health.fit.abs,RUBICON,LG,14,2.494239456215834
x,com.home.workout.health.fit.abs,RUBICON,LG,15,2.7691573952859603
x,com.home.workout.health.fit.abs,RUBICON,LG,16,2.8001384412324644
x,com.home.workout.health.fit.abs,RUBICON,LG,17,2.8853763654263873
x,com.home.workout.health.fit.abs,RUBICON,LG,18,2.4219116135162913
x,com.home.workout.health.fit.abs,RUBICON,LG,19,2.4506546133685245
x,com.home.workout.health.fit.abs,RUBICON,LG,20,2.512994518609855
x,com.home.workout.health.fit.abs,RUBICON,LG,21,2.433866542021623
x,com.home.workout.health.fit.abs,RUBICON,Lenovo,9,1.995090960908854
x,com.home.workout.health.fit.abs,RUBICON,Lenovo,11,2.6660486583008294
x,com.home.workout.health.fit.abs,RUBICON,Lenovo,12,2.1548838643994186
x,com.home.workout.health.fit.abs,RUBICON,Lenovo,13,2.7858463500314863
x,com.home.workout.health.fit.abs,RUBICON,Lenovo,14,2.7938300487934358
x,com.home.workout.health.fit.abs,RUBICON,Lenovo,15,1.982310182433208
x,com.home.workout.health.fit.abs,RUBICON,Lenovo,18,1.8402944805475776
x,com.home.workout.health.fit.abs,RUBICON,Lenovo,19,2.5987896138764075
x,com.home.workout.health.fit.abs,RUBICON,Lenovo,20,2.1415579468912136
x,com.home.workout.health.fit.abs,RUBICON,Lenovo,21,2.4617788593371324
x,com.home.workout.health.fit.abs,RUBICON,Motorola,4,1.3215286704169564
x,com.home.workout.health.fit.abs,RUBICON,Motorola,5,1.1471890207521442
x,com.home.workout.health.fit.abs,RUBICON,Motorola,6,1.7939772786783477
x,com.home.workout.health.fit.abs,RUBICON,Motorola,7,1.6518843710135993
x,com.home.workout.health.fit.abs,RUBICON,Motorola,8,1.6910312606518207
x,com.home.workout.health.fit.abs,RUBICON,Motorola,9,1.4561191055568894
x,com.home.workout.health.fit.abs,RUBICON,Motorola,10,1.9779500914754184
x,com.home.workout.health.fit.abs,RUBICON,Motorola,11,2.0162549245872663
x,com.home.workout.health.fit.abs,RUBICON,Motorola,12,2.182107839137923
x,com.home.workout.health.fit.abs,RUBICON,Motorola,13,2.395767655049183
x,com.home.workout.health.fit.abs,RUBICON,Motorola,14,2.2524420275811115
x,com.home.workout.health.fit.abs,RUBICON,Motorola,15,2.396617859529844
x,com.home.workout.health.fit.abs,RUBICON,Motorola,16,2.4917851331986847
x,com.home.workout.health.fit.abs,RUBICON,Motorola,17,2.6715950217559143
x,com.home.workout.health.fit.abs,RUBICON,Motorola,18,2.2579309577221243
x,com.home.workout.health.fit.abs,RUBICON,Motorola,19,2.0925382439407407
x,com.home.workout.health.fit.abs,RUBICON,Motorola,20,2.1233922986360425
x,com.home.workout.health.fit.abs,RUBICON,Motorola,21,2.0144540105598154
x,com.home.workout.health.fit.abs,RUBICON,Multilaser,9,2.2063329525460067
x,com.home.workout.health.fit.abs,RUBICON,Multilaser,15,2.9696054469193047
x,com.home.workout.health.fit.abs,RUBICON,Multilaser,19,1.7239832959599755
x,com.home.workout.health.fit.abs,RUBICON,Positivo,9,1.6350707909746067
x,com.home.workout.health.fit.abs,RUBICON,Positivo,10,2.174283748131743
x,com.home.workout.health.fit.abs,RUBICON,Q-innovations,15,2.618054650667567
x,com.home.workout.health.fit.abs,RUBICON,Samsung,4,1.734175896443916
x,com.home.workout.health.fit.abs,RUBICON,Samsung,5,1.056742858637363
x,com.home.workout.health.fit.abs,RUBICON,Samsung,6,1.56748299936425
x,com.home.workout.health.fit.abs,RUBICON,Samsung,7,1.369848455449704
x,com.home.workout.health.fit.abs,RUBICON,Samsung,8,1.5909302682600572
x,com.home.workout.health.fit.abs,RUBICON,Samsung,9,1.5894479178586038
x,com.home.workout.health.fit.abs,RUBICON,Samsung,10,1.7372041474303341
x,com.home.workout.health.fit.abs,RUBICON,Samsung,11,1.9453409766733873
x,com.home.workout.health.fit.abs,RUBICON,Samsung,12,1.8046458585167278
x,com.home.workout.health.fit.abs,RUBICON,Samsung,13,1.9550752978724881
x,com.home.workout.health.fit.abs,RUBICON,Samsung,14,2.3110706572682678
x,com.home.workout.health.fit.abs,RUBICON,Samsung,15,2.110168804378702
x,com.home.workout.health.fit.abs,RUBICON,Samsung,16,2.1916835220907966
x,com.home.workout.health.fit.abs,RUBICON,Samsung,17,2.3191427711538837
x,com.home.workout.health.fit.abs,RUBICON,Samsung,18,2.1687450855713815
x,com.home.workout.health.fit.abs,RUBICON,Samsung,19,1.9636512022332724
x,com.home.workout.health.fit.abs,RUBICON,Samsung,20,1.961516690074652
x,com.home.workout.health.fit.abs,RUBICON,Samsung,21,1.850953841413905
x,com.home.workout.health.fit.abs,RUBICON,Sony,10,2.1434591552154227
x,com.home.workout.health.fit.abs,RUBICON,Sony,14,2.9696054469193047
x,com.home.workout.health.fit.abs,RUBICON,TCL,12,2.18559712899931
x,com.home.workout.health.fit.abs,RUBICON,Xiaomi,11,2.6660486583008294
x,com.home.workout.health.fit.abs,RUBICON,Xiaomi,12,2.18559712899931
x,com.home.workout.health.fit.abs,RUBICON,Xiaomi,14,2.618054650667567
x,com.home.workout.health.fit.abs,RUBICON,Xiaomi,18,2.5085470230517473
x,com.home.workout.health.fit.abs,RUBICON,ZTE,4,1.8347948205552562
x,com.home.workout.health.fit.abs,RUBICON,ZTE,5,1.2618203185319952
x,com.home.workout.health.fit.abs,RUBICON,ZTE,16,2.931726705614641
x,com.icenta.sudoku.ui,TREMOR,-1,11,1.180292413151115
x,com.icenta.sudoku.ui,TREMOR,-1,12,1.1845842331582694
x,com.icenta.sudoku.ui,TREMOR,-1,13,1.3392710873569762
x,com.icenta.sudoku.ui,TREMOR,Alcatel,10,0.9282776124403375
x,com.icenta.sudoku.ui,TREMOR,Alcatel,11,1.1817230198201665
x,com.icenta.sudoku.ui,TREMOR,Alcatel,12,1.180292413151115
x,com.icenta.sudoku.ui,TREMOR,Alcatel,13,1.3392710873569762
x,com.icenta.sudoku.ui,TREMOR,Alcatel,16,1.5071339996210114
x,com.icenta.sudoku.ui,TREMOR,Alcatel,19,1.2702521758798992
x,com.icenta.sudoku.ui,TREMOR,Asus,4,0.622908627601442
x,com.icenta.sudoku.ui,TREMOR,Asus,10,0.9282776124403375
x,com.icenta.sudoku.ui,TREMOR,Asus,11,1.180292413151115
x,com.icenta.sudoku.ui,TREMOR,Asus,12,1.180292413151115
x,com.icenta.sudoku.ui,TREMOR,Asus,13,1.3392710873569762
x,com.icenta.sudoku.ui,TREMOR,Asus,15,1.5071339996210114
x,com.icenta.sudoku.ui,TREMOR,Asus,16,1.5086560858568487
x,com.icenta.sudoku.ui,TREMOR,BlackBerry,10,0.9282776124403375
x,com.icenta.sudoku.ui,TREMOR,BlackBerry,11,1.180292413151115
x,com.icenta.sudoku.ui,TREMOR,BlackBerry,13,1.3415083206595022
x,com.icenta.sudoku.ui,TREMOR,BlackBerry,19,1.2731597697030923
x,com.icenta.sudoku.ui,TREMOR,Blu,10,0.9282776124403375
x,com.icenta.sudoku.ui,TREMOR,Blu,11,1.180292413151115
x,com.icenta.sudoku.ui,TREMOR,Blu,12,1.180292413151115
x,com.icenta.sudoku.ui,TREMOR,Blu,14,1.5071339996210114
x,com.icenta.sudoku.ui,TREMOR,Blu,15,1.5071339996210114
x,com.icenta.sudoku.ui,TREMOR,Blu,19,1.2775696349194332
x,com.icenta.sudoku.ui,TREMOR,Essential,12,1.180292413151115
x,com.icenta.sudoku.ui,TREMOR,Essential,13,1.3392710873569762
x,com.icenta.sudoku.ui,TREMOR,Essential,14,1.5071339996210114
x,com.icenta.sudoku.ui,TREMOR,Essential,19,1.264436988233513
x,com.icenta.sudoku.ui,TREMOR,Google,4,0.622908627601442
x,com.icenta.sudoku.ui,TREMOR,Google,9,0.8759086698179814
x,com.icenta.sudoku.ui,TREMOR,Google,10,0.9256953894788617
x,com.icenta.sudoku.ui,TREMOR,Google,11,1.1996199453962328
x,com.icenta.sudoku.ui,TREMOR,Google,12,1.1751015151485662
x,com.icenta.sudoku.ui,TREMOR,Google,13,1.3318119128106765
x,com.icenta.sudoku.ui,TREMOR,Google,14,1.5190540146294371
x,com.icenta.sudoku.ui,TREMOR,Google,15,1.5071339996210114
x,com.icenta.sudoku.ui,TREMOR,Google,16,1.500658626269743
x,com.icenta.sudoku.ui,TREMOR,Google,17,1.5071339996210114
x,com.icenta.sudoku.ui,TREMOR,Google,18,1.3779504424343985
x,com.icenta.sudoku.ui,TREMOR,Google,19,1.2620143599632254
x,com.icenta.sudoku.ui,TREMOR,Google,20,1.0166855041593892
x,com.icenta.sudoku.ui,TREMOR,Google,21,0.8498323050428607
x,com.icenta.sudoku.ui,TREMOR,HMD,9,0.8759086698179814
x,com.icenta.sudoku.ui,TREMOR,HMD,10,0.9282776124403375
x,com.icenta.sudoku.ui,TREMOR,HMD,11,1.180292413151115
x,com.icenta.sudoku.ui,TREMOR,HMD,12,1.180292413151115
x,com.icenta.sudoku.ui,TREMOR,HMD,19,1.2731597697030923
x,com.icenta.sudoku.ui,TREMOR,HTC,4,0.622908627601442
x,com.icenta.sudoku.ui,TREMOR,HTC,9,0.8759086698179814
x,com.icenta.sudoku.ui,TREMOR,HTC,10,0.9273345530065102
x,com.icenta.sudoku.ui,TREMOR,HTC,11,1.17623224825467
x,com.icenta.sudoku.ui,TREMOR,HTC,12,1.1787443030040352
x,com.icenta.sudoku.ui,TREMOR,HTC,13,1.3537653950563948
x,com.icenta.sudoku.ui,TREMOR,HTC,14,1.5074601609572622
x,com.icenta.sudoku.ui,TREMOR,HTC,15,1.507438416868179
x,com.icenta.sudoku.ui,TREMOR,HTC,16,1.5010180993331927
x,com.icenta.sudoku.ui,TREMOR,HTC,17,1.5071339996210114
x,com.icenta.sudoku.ui,TREMOR,HTC,18,1.3768243717771087
x,com.icenta.sudoku.ui,TREMOR,HTC,19,1.258545383071594
x,com.icenta.sudoku.ui,TREMOR,HTC,20,1.017486617641112
x,com.icenta.sudoku.ui,TREMOR,HTC,21,0.8468426077624271
x,com.icenta.sudoku.ui,TREMOR,Huawei,9,0.8771353773762635
x,com.icenta.sudoku.ui,TREMOR,Huawei,10,0.9282776124403375
x,com.icenta.sudoku.ui,TREMOR,Huawei,11,1.180292413151115
x,com.icenta.sudoku.ui,TREMOR,Huawei,13,1.3392710873569762
x,com.icenta.sudoku.ui,TREMOR,Huawei,14,1.5071339996210114
x,com.icenta.sudoku.ui,TREMOR,Huawei,15,1.5071339996210114
x,com.icenta.sudoku.ui,TREMOR,Huawei,16,1.5071339996210114
x,com.icenta.sudoku.ui,TREMOR,Huawei,19,1.2731597697030923
x,com.icenta.sudoku.ui,TREMOR,Kyoceera,13,1.3392710873569762
x,com.icenta.sudoku.ui,TREMOR,Kyoceera,14,1.5071339996210114
x,com.icenta.sudoku.ui,TREMOR,Kyoceera,16,1.5071339996210114
x,com.icenta.sudoku.ui,TREMOR,Kyocera,10,0.9282776124403375
x,com.icenta.sudoku.ui,TREMOR,Kyocera,11,1.180292413151115
x,com.icenta.sudoku.ui,TREMOR,Kyocera,12,1.180292413151115
x,com.icenta.sudoku.ui,TREMOR,Kyocera,13,1.3392710873569762
x,com.icenta.sudoku.ui,TREMOR,Kyocera,15,1.5071339996210114
x,com.icenta.sudoku.ui,TREMOR,Kyocera,16,1.5071339996210114
x,com.icenta.sudoku.ui,TREMOR,Kyocera,19,1.2702521758798992
x,com.icenta.sudoku.ui,TREMOR,LG,4,0.7316556080089734
x,com.icenta.sudoku.ui,TREMOR,LG,5,0.7328814756238302
x,com.icenta.sudoku.ui,TREMOR,LG,9,1.0108913752540087
x,com.icenta.sudoku.ui,TREMOR,LG,10,1.0721393265814154
x,com.icenta.sudoku.ui,TREMOR,LG,11,1.331654836390333
x,com.icenta.sudoku.ui,TREMOR,LG,12,1.3370142126170537
x,com.icenta.sudoku.ui,TREMOR,LG,13,1.492941209716215
x,com.icenta.sudoku.ui,TREMOR,LG,14,1.6633311699621485
x,com.icenta.sudoku.ui,TREMOR,LG,15,1.6547930017159436
x,com.icenta.sudoku.ui,TREMOR,LG,16,1.6567360521735168
x,com.icenta.sudoku.ui,TREMOR,LG,17,1.6269369475513924
x,com.icenta.sudoku.ui,TREMOR,LG,18,1.53694942112142
x,com.icenta.sudoku.ui,TREMOR,LG,19,1.4380560418995154
x,com.icenta.sudoku.ui,TREMOR,LG,20,1.1614096802704703
x,com.icenta.sudoku.ui,TREMOR,LG,21,0.9803090151442311
x,com.icenta.sudoku.ui,TREMOR,LeEco,19,1.2731597697030923
x,com.icenta.sudoku.ui,TREMOR,Lenovo,14,1.5071339996210114
x,com.icenta.sudoku.ui,TREMOR,Motorola,4,0.6236361315975991
x,com.icenta.sudoku.ui,TREMOR,Motorola,5,0.622908627601442
x,com.icenta.sudoku.ui,TREMOR,Motorola,9,0.8759086698179814
x,com.icenta.sudoku.ui,TREMOR,Motorola,10,0.9267702623209477
x,com.icenta.sudoku.ui,TREMOR,Motorola,11,1.186774318028272
x,com.icenta.sudoku.ui,TREMOR,Motorola,12,1.176276701101195
x,com.icenta.sudoku.ui,TREMOR,Motorola,13,1.3380163111389116
x,com.icenta.sudoku.ui,TREMOR,Motorola,14,1.4863220924951361
x,com.icenta.sudoku.ui,TREMOR,Motorola,15,1.4890676926746353
x,com.icenta.sudoku.ui,TREMOR,Motorola,16,1.4954703512428655
x,com.icenta.sudoku.ui,TREMOR,Motorola,17,1.501271780372499
x,com.icenta.sudoku.ui,TREMOR,Motorola,18,1.3790765130916882
x,com.icenta.sudoku.ui,TREMOR,Motorola,19,1.280914445495093
x,com.icenta.sudoku.ui,TREMOR,Motorola,20,1.016971616117147
x,com.icenta.sudoku.ui,TREMOR,Motorola,21,0.8476387956613595
x,com.icenta.sudoku.ui,TREMOR,OnePlus,10,0.9282776124403375
x,com.icenta.sudoku.ui,TREMOR,OnePlus,11,1.180292413151115
x,com.icenta.sudoku.ui,TREMOR,OnePlus,12,1.180292413151115
x,com.icenta.sudoku.ui,TREMOR,OnePlus,13,1.3392710873569762
x,com.icenta.sudoku.ui,TREMOR,OnePlus,14,1.5071339996210114
x,com.icenta.sudoku.ui,TREMOR,OnePlus,15,1.5071339996210114
x,com.icenta.sudoku.ui,TREMOR,OnePlus,16,1.5094171289747673
x,com.icenta.sudoku.ui,TREMOR,OnePlus,19,1.2746297247752059
x,com.icenta.sudoku.ui,TREMOR,OnePlus,20,1.0166855041593892
